,zh,en,similarities
1044,"但 请 注意 ， COVID19   是 一种 新型 疾病 ， 基于 正在 进行 的 研究成果 和 临床实践 经验 ， 我们 对 该 疾病 的 认知 在 逐步提高 ； 因此 ， 诊断 和 治疗 策略 也 在 不断更新 。
","Note however that COVID19 is a new disease , our awareness and knowledge is gradually increasing based on the ongoing research findings and clinical practice experience ; hence , the strategies of diagnosis and treatment are also continually updated .
",0.9334394931793213
1045,"例如 ， 中华人民共和国 国家 卫生 健康 委员会     在   2020   年   1   月   16   日至   2020   年   3   月   3   日 期间 共 发布 了   7   版 COVID19   诊疗 方案 ， 其中 部分 内容 已经 发生 了 实质性 的 变化 。
","For instance the Diagnosis and Treatment Guidelines for COVID19 issued by the National Health Committee of the People ’ s Republic of China , among 16 January 2020 to 3 March 2020 , has issued a total of seven editions with some contexts being substantively changed .
",0.867003321647644
1046,"现在 ， 我们 的 指南 收到 了   Zhou   等 人 的 意见 ， 他们 根据 自己 的 临床经验 提出 了 一种 简单 的 评分 方案 。
","Now our guideline received a comment by Zhou et al. , they introduced a simple scoring proposal based on their clinical experience .
",0.873877763748169
1047,"他们 的 工作 为 我们 的 指南 提供 了 新 的 证据 ， 也 为 这个 全球性 大 流行病 提供 了 有 价值 的 参考 。
","Their work added new evidence for our guideline and also make valuable reference for this pandemic worldwide .
",0.9051556587219238
1048,"我们 认可 他们 所 做 的 这 一 重要 工作 并 表示感谢 。
","We endorse their significant work and express our thanks .
",0.8424963355064392
1049,"不过 ， 他们 的 提案 也 需要 根据 最新 的 COVID19   诊疗 方案 （ 试行 第七版 ） 以及 最近 的 研究 进行 更新 。
","However , their work also needs update according to the latest Diagnosis and Treatment Guidelines for COVID19 Trial seventh version and recently studies .
",0.8549652099609375
1050,"根据 第七版 （ 2020   年   3   月   3   日 ） ， 疑似病例 的 确诊 需要 将 一项 流行病学 史 特征 与 两项 临床表现 相结合 以 进行 综合 分析 ， 如果 没有 明确 的 流行病学 史 ， 则 需要 满足 三项 临床表现 ：
","According to the seventh edition 3 March 2020 , to confirm the suspected case needs to combine any one item of epidemiological history features with two items of clinical manifestations to make a comprehensive analysis , or needs to meet three items of clinical manifestations if without clear epidemiological history :
",0.9033800363540649
1051,"流行病学 史 ： 1   在 症状 出现 前   14   天内 曾 在 武汉市 及 周边地区 或 其他 报告 有   COVID19   病例 的 社区 有 旅行 或 居住 史 ； 2   与   SARSCoV2   感染 病例 （ 核酸 检测 呈 阳性 ） 有 接触 史 ； 3   在 症状 出现 前   14   天内 曾 与 来自 武汉市 及 周边地区 或 其他 报告 有   COVID19   的 社区 的 发热 或 呼吸道 症状 患者 有 接触 史 ； 4   与 聚集 性 确诊 病例 （ 在 症状 出现 前   2   周内 ， 于 小 范围 内 接触   ≥   2   例 发热 和 或 呼吸道 症状 患者 ， 如 家中 、 办公室 、 学校 班级 等 ） 有 接触 史 。
","Epidemiological history : 1 a history of travel or residence in Wuhan city and surrounding areas , or other communities where COVID19 cases had been reported in the last 14 days before symptom onset ; 2 a history of contact with SARSCoV2 infectious cases with positive nucleic acid test ; 3 a history of contacting with patients with fever or respiratory symptoms from Wuhan city and surrounding areas , or other communities where COVID19 had been reported in the last 14 days before symptom onset ; 4 a history of contacting with cluster of confirmed cases ≥ 2 cases with fever andor respiratory symptoms occurred within 2 weeks in small areas , such as home , office , class of school , etc .
",0.950961172580719
1052,"临床表现 ： 1   发热 和 或 呼吸道 症状 ； 2   具有   COVID19   感染 的 影像学 特征 ； 3   发病 早期 白细胞 总数 正常 或 减少 ， 淋巴细胞 计数 减少 。
","Clinical manifestations : 1 fever and or respiratory symptoms ; 2 with imaging features of COVID19 infection ; 3 total white blood cell counts showing normal , decreased , or reduced lymphocyte count in the early onset stage .
",0.9216933250427246
1053,"对 确诊 病例 的 诊断 应 以 疑似病例 为 依据 ， 并 有 下列 任何 一项 病原学 或 血清学 证据 ： 1   SARSCoV2   的 实时   PCR   检测 呈 阳性 ； 2   病毒 全 基因组 测序 显示 与 已知 的 新型 冠状病毒 高度 同源 ； 3   血清 试验 中 针对   SARSCoV2   的 特异性   IgM   抗体 和   IgG   抗体 呈 阳性 ； 或   SARSCoV2   特异性   IgG   抗体 由 阴性 变为 阳性 ， 或 在 恢复期 中滴度 上升   ≥ 4   倍 ， 高于 急性期 。
","Diagnosing the confirmed case should base on suspected case with any one item of pathogenic or serological evidence as following : 1 realtime PCR test positive for SARSCoV2 ; 2 viral whole genome sequencing showing high homogeneity to the known novel coronaviruses ; 3 positive for the specific IgM antibody and IgG antibody to SARSCoV2 in serum test ; or a change of the SARSCoV2specific IgG antibody from negative to positive , or titer rising ≥4 times in the recovery phase above that in the acute phase .
",0.9428868293762207
1054,"我们 可以 看到 ， 第二 版 （ 2020   年   1   月   18   日 ） 和 第三版 （ 2020   年   1   月   22   日 ） 增加 了 呼吸道 或 血液 标本 中 的 实时   PCR   核酸 检测 。
","We can see that the realtime PCR test for nucleic acid in respiratory tract or blood samples was added to the second 18 January 2020 and third 22 January 2020 editions .
",0.8143355846405029
1055,"第四版 （ 2020   年   1   月   27   日 ） 和 第五版 （ 2020   年   2   月   8   日 ） 增加 了 血液 标本 病原学 检测 ； 之后 第七版 增加 了 血清学 证据 。
","The pathogenic detection of blood sample was added to the fourth 27 January 2020 and fifth 8 February 2020 editions ; and then the serological evidence was added to the seventh edition .
",0.8664488792419434
1056,"这些 修改 基于 研究 人员 为 实现 快速 诊断 而 研究 最佳 核酸 检测 试剂盒 的 持续 工作 ， 以及 包括 采血 在内 的 呼吸道 标本 ， 这 增加 了 不同 标本 的 可用性 ， 并 为 将 特异性 抗体 的 阳性 结果 纳入 确诊 标准 提供 了 证据 。
","These modifications based on the researchers continued work that to search for an optimal nucleic acid detection kit for rapid diagnosis , as well as the samples from respiratory tract including blood sampling , which increased the availability of different specimens , and supported bringing the specific antibody positive result into the confirmed criteria .
",0.9189883470535278
1057,"此外 ， 越来越 多 的 证据 提醒 我们 注意 非典型 症状 和 无症状 患者 。
","Besides , there are more and more evidence that remind us to caution with the atypical symptomatic and asymptomatic patients .
",0.838287353515625
1058,"因此 ， 应 更新   Zhou   等 人 的 流程图 ， 因为 他们 将 没有 临床 症状 的 人员 归类 为 “ 低 风险 ” 。
","Hence , the flow chart of Zhou et al . should be updated , as they classified the person without clinical symptoms as “ low risk ” .
",0.9027277231216431
1059,"另外 ， 评分 系统 还 需要 在 进一步 的 临床实践 和 研究 中 得到 验证 。
","The score system also needs to be verified in further clinical practice and studies .
",0.9098273515701294
1060,"最后 ， 我们 希望 出现 更 多 直接 的 证据 ， 并 呼吁 读者 提出 意见 。
","To conclude , we hope more direct evidence coming up and call for readers to provide their comments .
",0.9156185388565063
1061,"对于 “ 疑似病例 ” 和 “ 确诊 病例 ” 的 诊断 ， 我们 建议 参考 并 遵循 病例 所在国 的 最新 指南 。
","For the diagnosis of “ suspected case ” and “ confirmed case ” , we suggest to trace and obey the newest guidelines of their home countries .
",0.8831468820571899
1062,"我们 团队 也 会 及时 更新 我们 的 指南 以 提供 帮助 。
","Our team will also timely update our guideline to offer help .
",0.8988692760467529
1063,"孟加拉国 报告 新增 COVID19 死亡 病例 5 例 ， 创 单日 新高
","Bangladesh reports five new deaths due to COVID19 , a daily highest
",0.8662789463996887
1064,"昨日 ， 孟加拉国 证实 当日 新增 COVID19 死亡 病例 5 例 。
","Yesterday , Bangladesh has confirmed five new deaths due to COVID19 on the day .
",0.8444120287895203
1065,"这 创下 该 病毒 所致 单日 死亡 病例 新高 。
","This is the highest number of fatalities in a day due to the virus .
",0.733674168586731
1066,"截止 到 昨天 ， 孟加拉国 流行病学 、 疾病 控制 和 研究所 IEDCR 报告 的 感染 病例 记录 中 ， 现有 确诊 病例 114 例 ， 家中 休息 后 治愈 33 例 。
","As of yesterday , Bangladesh 's Institute of Epidemiology , Disease Control and Research IEDCR reported the number of recorded infected cases included 114 active cases and 33 recovered cases who were staying home .
",0.8998569250106812
1067,"累计 死亡 17 例 。
","A total of 17 deaths have been recorded .
",0.7658705711364746
1068,"在线 上 新闻 发布会 上 ， IEDCR 负责人 Meerjady   Sabrina   Flora 博士 称 ， 这些 死亡 病例 中 包括 4 名 男性 和 1 名 女性 。
","In an online news briefing , the director of IEDCR , Dr Meerjady Sabrina Flora , said the fatalities included four males and one female .
",0.9296668767929077
